NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX771,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
,,,,,,,0.0,,0.0,,,TOX31572,CCCC(CCC)(C(=O)OCC)C(=O)OCC
,,,,,,,0.0,,0.0,,,TOX25987,CN1CC(=O)NC1=N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14803,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4970,O=Cc1c(Cl)cccc1Cl
,,,,,,,0.0,,0.0,,,TOX31407,C/C(=N/NC(=O)c1ccncc1)C(=O)O
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,1.0,,TOX24544,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13179,O=C(O)CCC(=O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24382,Cc1ncsc1CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24985,C=COCCOCCOC=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX9251,COC(=O)/C=C\C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7159,O=C1CCCCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3718,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,TOX911,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28650,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7877,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1914,CC(=O)CCC(C)C
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3825,[As]#[In]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX3699,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27874,C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7247,CC(C)(O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3478,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25191,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX25359,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26188,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28849,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14113,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O
,,,,,,,0.0,,0.0,,,TOX25756,CCN1CCc2nc(N)oc2CC1
,,,,,,,0.0,,0.0,,,TOX31505,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O
0.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,,TOX14497,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,TOX2630,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX148,ClC(Cl)(Cl)c1ccccc1
0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,TOX26101,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX818,CN(C)CCN(Cc1cccs1)c1ccccn1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25772,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27341,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28749,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,TOX2446,Oc1ccccc1Cc1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX17649,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
0.0,,0.0,1.0,,0.0,,1.0,,,1.0,,TOX21759,CCCCCCCCCCCCCCCC[N+](C)(C)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
0.0,0.0,0.0,1.0,,0.0,,1.0,,,,,TOX13307,CCCCCCCCCCCCCCCC[n+]1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4170,C[N+]1(C)CCCCC1
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27655,CCCCCCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2016,C1CN2CCN1CC2
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2329,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25373,CCCCc1cc2ccccc2c(OCCN(C)C)n1
,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX17023,Nc1nc(N)c(N)c(N)n1
0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,TOX27358,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3966,CCC(C)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3977,Cc1ccccc1Cl
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2727,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O
0.0,0.0,0.0,,,0.0,,,,0.0,,,TOX3656,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX24002,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX956,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O
1.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX28778,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX855,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20711,CCOC(=O)c1ccccc1C
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25767,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22059,CCCC(=O)OCCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX1387,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9145,COC(=O)CC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24680,NCCCN(CCO)CCO
1.0,0.0,,,0.0,,0.0,,0.0,,0.0,1.0,TOX27776,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1
0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,TOX28596,CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3149,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1735,CS(C)=O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24577,Br[Ca]Br
,,,,,,,0.0,,0.0,,,TOX3239,CCC(C)C(C)(COC(N)=O)COC(N)=O
,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX27856,O=C(c1ccccc1)c1cccc(O)c1
,,,,,,,,,0.0,,,TOX31508,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
,,,,,,,0.0,,0.0,,,TOX26681,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6175,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
0.0,1.0,0.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,TOX20712,CC[Sn](Br)(CC)CC
1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX3902,c1ccc2cc3c(ccc4ccccc43)cc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX929,NC(=O)c1cccnc1
,,,,,,,0.0,,0.0,,,TOX26526,CCOC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27081,CC(C)(C)C1CCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7407,CCOP(=O)(Cl)Cl
,,,,,,,0.0,,0.0,,,TOX31591,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6641,O=C(Cl)c1cccc(C(=O)Cl)c1
,,,,,,,1.0,,0.0,,,TOX31621,Nc1ccc(Cl)cc1C(=O)c1ccccc1F
0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,,TOX7134,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX24921,CCCCC(CC)COC(=O)OOC(C)(C)C
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX27174,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24486,CC(C)NC(=O)NC(C)C
,,,,,,,0.0,,0.0,,,TOX31502,COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27053,CC1=CC[C@H](C(C)C)C=C1
,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1860,O=Cc1ccc(Cl)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25519,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,TOX2940,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX4574,NC(=O)Nc1nc2ccccc2[nH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7297,O=C(O)CCCCCCCCCCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4568,O=S(=O)(O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26424,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1
,,,,,,,0.0,,0.0,,,TOX2981,CCOc1c(N2CCOCC2)cnn(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX25573,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX552,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O
0.0,0.0,,0.0,0.0,0.0,,,,,0.0,1.0,TOX28504,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22451,Clc1sc(Cl)c(Cl)c1Cl
0.0,0.0,,,1.0,0.0,,0.0,0.0,1.0,,,TOX22252,CN(C)c1ccc(SC#N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28816,COc1cc(CC(C)N)cc2c1OCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6841,CCCCCCOC(=O)CCCCC(=O)OCCCCCC
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27468,Cc1cccc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX18725,CCCCCCCCCCCCCCBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21914,NCCOCCN
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2894,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26534,CC(=O)N[C@@H](CCC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26851,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC
0.0,0.0,1.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX25694,Cc1cccc(Nc2ncccc2C(=O)O)c1C
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26890,CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX27200,CC(=O)CCC1=C(C)CCCC1(C)C
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,TOX29389,O=c1c(=O)c2cccc3cccc1c32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28149,COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26998,CCCCP(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7266,CCCCCCCCCCCCC
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3078,O=C([O-])P(=O)([O-])[O-]
,,,,,,,0.0,,1.0,,,TOX25228,CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1530,O=C1CCCCC1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1212,O=C(O)c1ccc(O)c(O)c1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,TOX243,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24667,CC(C)(C)NCCNC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25312,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O
,,,,,,,0.0,,0.0,,,TOX2704,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
0.0,0.0,,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX5005,Oc1ccc(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24835,N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1
0.0,,,,,0.0,1.0,,,,1.0,1.0,TOX26008,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4639,Brc1cccc(-c2ccccc2)c1
0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0,TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6894,CCCCCCCCS
0.0,0.0,,1.0,,0.0,,,0.0,,,,TOX14674,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7729,CC12CCCC=C1C(=O)OC2=O
0.0,0.0,0.0,,,0.0,1.0,,0.0,1.0,1.0,1.0,TOX690,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1196,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX428,O=C(O)C(Cl)Cl
,,,,,,,,,1.0,,,TOX31607,C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26096,CN(C)CCc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6984,Cc1ccc([N+](=O)[O-])cc1Cl
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
,,,,,,,0.0,,0.0,,,TOX26511,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2674,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0,TOX25774,CC(C)NC(C)Cc1ccc(I)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25195,CCCN(CCC)CCc1cccc2c1CC(=O)N2
0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
0.0,0.0,1.0,1.0,1.0,,0.0,,0.0,,1.0,,TOX18298,Oc1ccc2ccc3cccc4ccc1c2c34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1739,CCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX28969,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1
0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,,0.0,TOX3262,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
0.0,1.0,0.0,0.0,,,,0.0,1.0,0.0,,,TOX25807,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10138,CC(=O)CCC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22072,CNC(=O)Oc1ccccc1C(C)C
1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25254,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
0.0,,,,,,,,,,1.0,,TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5466,C=C(C)C(=O)OCCCCCCCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX598,O=S1(=O)OCCO1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX26524,CCN(CC)C(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24827,CC(=O)OCC(C)OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3032,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27416,C=CC(=C)CCCC(C)(C)OC(C)=O
