NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX142,Nc1nc(N)nc(-c2ccccc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20002,CCCCOC(=O)c1ccccc1C(=O)O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26714,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
,,,,,,,0.0,,0.0,,,TOX31579,N#CSCC(=O)[O-]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1309,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21
0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26417,CCNC(=O)/C=C/c1cccc(Br)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9136,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX572,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1238,Oc1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX25522,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4055,COS(=O)(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
,,,,,,,0.0,,0.0,,,TOX31483,COc1cc2nc(Cl)nc(N)c2cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3137,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,TOX28565,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28155,CC(C)(C)c1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9688,[Fe+2]
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX64,Nc1ccc(O)c([N+](=O)[O-])c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX402,Cc1ccc(N)cc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25536,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
0.0,,0.0,1.0,0.0,,,,,,1.0,,TOX20599,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C
0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX24895,CC(C)(C)OC(=O)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24998,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
,,,,,,,0.0,,0.0,,,TOX3414,NCCC(O)(P(=O)(O)O)P(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4466,Nc1ccc(C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26614,FCOC(C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,TOX26354,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27001,COC(Cc1ccccc1)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24999,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX3277,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6535,O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O
0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,TOX26083,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX887,Cc1ccc2ncccc2c1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX927,CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX74,NCC1(CC(=O)O)CCCCC1
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX25615,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7534,C[N+](C)(C)CC(O)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20295,CCCOC(=O)NCCCN(C)C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29375,CNC[C@H](O)c1ccc(O)c(O)c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX5086,CC(C)N=C=NC(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1781,CCCCOC(=O)c1ccccc1C(=O)OCCCC
0.0,,0.0,,,,,1.0,1.0,1.0,0.0,1.0,TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
,,,,,,,,,0.0,,,TOX26244,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6304,Cc1cccc(N)c1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21790,CC(C)=CCCC(C)CC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25901,CC(=O)Oc1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,TOX7740,CCCCC(CC)COP(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24981,O=P(O)(O)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,,TOX12520,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX6241,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1389,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,1.0,TOX1316,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26977,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24561,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26305,COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX820,Cn1cc[nH]c1=S
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX616,CC12CCC(CC1)C(C)(C)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX287,Cc1ccc(Cl)cc1N
0.0,,1.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,TOX266,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27134,CC=CC(=O)CCCC
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24810,CCC(C)CCCC(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25122,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX913,c1ccc2ccccc2c1
1.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX3644,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2835,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6718,CCOC(=O)CC#N
0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX6560,O=C(O)c1cc2ccccc2cc1O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25857,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27643,CC(O)C1CCCCC1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26106,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,TOX26768,O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I
0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13326,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5862,CCOc1cccc(N)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2839,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29135,CC[n+]1ccccc1.F[B-](F)(F)F
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1984,CCCCCCCCCCCCN
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX697,CCCCCCOc1cc(C)c(O)c(C)c1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21329,CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25315,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1156,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13371,OC1CCCC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25843,OCc1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25552,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1086,CNC(=O)ON=C(SC)C(=O)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX12610,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX216,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,TOX15491,CCCCCCCC[N+](C)(C)CCCCCCCC
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24362,O=C1CCCC(=O)O1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22006,CCCCCCCC(=O)OCC(O)CO
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2439,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24564,CN(C)CCCN(C)CCCN(C)C
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12356,CCSC(=O)N(CC)C1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26438,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3415,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1
,,,,,,,0.0,,0.0,,,TOX26159,O=C(NCN1CCOCC1)c1cnccn1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4442,C=CCBr
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,,TOX22399,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1
0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,,TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24873,C=CC(=O)OCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26785,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN
0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,TOX6098,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl
,,,,,,,0.0,,0.0,,,TOX2585,NCCCNCCSP(=O)(O)O
0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,TOX3063,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26062,C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3616,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX28730,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4154,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX152,OCc1ccccc1
0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14871,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX2120,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
0.0,0.0,,,,,0.0,,0.0,0.0,,0.0,TOX20265,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6203,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3870,Nc1ccncc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25216,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26411,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,TOX28617,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2246,NCCCN1CCN(CCCN)CC1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3280,CCC1(CC)C(=O)NC(=O)N(C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25600,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX762,CC(C)O
0.0,0.0,1.0,1.0,,0.0,,,0.0,0.0,1.0,0.0,TOX28148,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21426,C1=COCCC1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27165,Cc1ccc2c(c1)OCC(=O)CO2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX76,Nc1nc[nH]n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24762,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC
,,,,,,,,,1.0,,,TOX31427,Cc1ccc([N+](=O)[O-])c2c1O[Hg]2
0.0,,0.0,,0.0,,,,1.0,1.0,0.0,,TOX24504,O=[N+]([O-])O[Cd]O[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26660,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20722,OC1CCC(C2CCCCC2)CC1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26541,NC(=O)CCCCC1CCSS1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14490,N#CN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1093,C=CCOc1ccccc1OCC(O)CNC(C)C
,,,,,,,1.0,,0.0,,,TOX25425,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22052,C1=Cc2ccccc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7149,N#CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21692,COC(=O)CC(C(C)=O)C(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26812,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX4163,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX2062,CC(=O)C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1839,NCc1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1319,ClC(Cl)=C(Cl)Cl
,,,,,,,0.0,,,,,TOX25649,C[C@@H](N)C(=O)O
0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0,TOX20662,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1627,Cc1ccc(C(=O)O)o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17551,CN(C)C(=O)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5272,CCOC(=O)c1ccccc1N
0.0,,0.0,,0.0,,,1.0,0.0,,0.0,,TOX4616,Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX223,CC1CC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9250,C=CC1CC2C=CC1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21349,COC(=O)COc1ccc(Cl)cc1Cl
0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,,1.0,TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27624,C=CCCCCCCCCC(=O)OCCCC
0.0,,0.0,,0.0,,0.0,0.0,1.0,,,,TOX29067,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26103,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27525,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4771,O=C(O)c1ccccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5854,ClSC(Cl)(Cl)Cl
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,,TOX14531,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26094,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX331,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O
